Organization Name,Address,City,Region,Region(Cleaned),Website,Website https,Arts discipline,Facebook,Languages,LinkedIn,Main Communities Served,Main Communities Served - Cultural,Main Communities Served - Gender,Main Communities Served - Age,Social Change Focus,Main Community-Engaged Arts,Funding Sources,Programs and Projects,Additional Info,Mandate/Mission,Status,Twitter,Artbridges Profile URL,Main Contact Email,Main Contact Name,Consolidated Organization Status
K'aalts'idaa K'ah,Not listed,Masset,Northern BC,North Coast,N/A. Find grant info here: https://www.fp-artsmap.ca/content/kaaltsidaa-kah-aada16,N/A. Find grant info here: https://www.fp-artsmap.ca/content/kaaltsidaa-kah-aada16,Visual Art,,,,Indigenous,,,,Indigenous; Skills Development,"K'aalts'idaa K'ah was awarded $15,000 to travel to Chicago for an in-depth exploration of the design of a Haida bentwood box and recreate it with an apprentice over seven months.",,,No official website. small community group who seem to have only received one grant.,Not listed,,,,,,
Valley Youths Fiddlers ,"4861 Nielsen Road, Smithers, BC V0J 2N2",Smithers,Northern BC,North Coast,http://valleyYouthsfiddlers.com/,https://valleyYouthsfiddlers.com/,Music; Dance ,,,,General,,,Children; Youths; Adults; Seniors,Skills Development,"Based in a predominately rural region of the Bulkley Valley in Northern BC, home to a total of 25,000 people, VYF brings folk music to an ever increasing audience. They hold extensive workshops, practices, retreats, fests and camps.  They tour all across B.C bringing ""performances that bring great fiddle music to a wide diversity of BC audiences"" in venues from Festivals such as the Vancouver Folk Festival, historic Barkerville to schools and community events.",BC Arts Council; Canada Council for the Arts; City of Vancouver; Hamber Foundation; Bulkey Valley Community Foundation;,"Mentorship and summer camp workshops ""that include drumming, yoga, art, and almost anything you can do with a guitar, keyboard or fiddle""; FiddleFests and Fiddle Camps attended by hundreds of northern British Columbians bringing together young musicians and mentors including VYF ‘graduates’ and exceptional instructors from across Canada; extensive work at practices, retreats, fests and camps with master fiddlers; ",,"The Valley Youths Fiddlers are a celebration of traditional folk music and the spirit that comes with it. The organization is guided by six principles, which include: community, creativity, family focus, learning, performing and self-respect. Players as young as five years of age are given musical direction, support and structure in a safe Environment. The by-product of membership in the Valley Youths Fiddlers is that members contribute repeatedly to their community in a tangible way, which translates into pride and a feeling of belonging.",,,,,,
WePress,"#202 - 268 Keefer St,
Vancouver, BC V6A 1X5",Vancouver,Lower Mainland,Mainland/Southwest,http://www.wepress.ca,https://www.wepress.ca,Visual Art,https://www.facebook.com/WePressVancouver/,English,,People with Mixed Abilities/Disabilities,,,Children; Youths; Adults; Seniors,Social Justice; Skills Development; Indigenous;,"Acessible community arts space/hub in the DTES, servicing wide demographics of oppressed and marginalized people.",Vancouver Foundation,"1. Queering Selfies workshop -teaches to use a 3d printer + an antique letterpress, take selfies, carve lino blocks, and combine 3d printing + letterpress to make semiphotographic images.  It is a recurring workshop open to queer, questioning, bisexual, lesbian, gay, trans*, two-spirit, nonbinary, gender non-conforming, intersex, asexual, & pansexual Youths aged 15-30) 2. Neighbourhood Sketchbook Project featuring hand-bound and art-filled sketchbooks from members of ten Downtown Eastside organizations. 3. Multiple art-based workshops offered in Heart of the City Festival (recurring event).",,"Our goal is to have the space become self-sustainable through retail sales, grassroots participation and social enterprise. The space will welcome diverse populations, including those marginalized by class, sexuality, gender, race, culture, disability, mental health, and addictions.",Artist Collective,https://twitter.com/WePress_YVR,http://artbridges.ca/community/profile/442,WePressVancouver@gmail.com,,Artist collective
Community Arts Council of Vancouver (CACV),"#440 - 111 W Hastings St,
Vancouver, BC V6B 1H4",Vancouver,Lower Mainland,Mainland/Southwest,http://www.cacv.ca/,http://www.cacv.ca/,Multidisciplinary,,English,,,,,Children; Youths; Adults; Seniors;,Skills Development; Social Justice;Indigenous;,"CACV fosters and supports programs, practices and initiatives that develop common understanding through shared experiences with the arts. They run: Community Dialogues, Eco Arts Salons, Community Partnerships and artists collaborations.",BC Arts Council; City of Vancouver; Vancouver Foundation; ,"1. The annual Vancouver Outsider Arts Festival - started in 2017, (VOAF) offers visual and performing artists facing social exclusion and other barriers opportunities for exhibition and sales, performance and participation, connection and learning. 2.DTES Community Arts Fund Program-  collaborative community arts projects from Downtown Eastside organizations. 3. Reframing Relations- Collaborative arts based program it brings Indigenous and non-Indigenous artists together in schools and community settings to facilitate dialogue about reconciliation in Canada.",,"CACV creates community through the arts. CACV is the voice for the community arts in Vancouver. We explore critical social issues through creative processes. CACV fosters and supports programs, practices and initiatives that develop common understanding through shared experiences.",Non-profit,,http://artbridges.ca/community/profile/78,communications@cacv.ca,,Non-profit
Dancers of Damelahamid,"#200 - 100 Park Royal South,
West Vancouver, BC V7T 1A2",West Vancouver,Lower Mainland,Mainland/Southwest,http://www.damelahamid.ca,http://www.damelahamid.ca,Dance,,"English, Gitxsan",,Indigenous,,,Adults; Youths,"Indigenous, Skills Development, Environment","The Coastal First Nations Dance Festival
 
 The Dancers of Damelahamid produce the annual Coastal First Nations Dance Festival in partnership with the UBC Museum of Anthropology in Vancouver. The Festival is a celebration of the stories, songs and dances of the Indigenous peoples of the northwest coast of North America. The Festival presents the rich cultural traditions practiced by dance groups from British Columbia, the Yukon, Alaska and Washington State as well as guest international artists who demonstrate that these traditions are very much alive, vibrant and relevant today.
 
 The Dancers of Damelahamid have had the honour to present dance groups from the following First Nations: Musqueam, Squamish, Tsleil-Waututh, Kwakwakawakw, Gitxsan, Tsimshian, Nisga'a, Haida, Tagish and Tlingit Nations. Guest artists from across Canada, as well as international groups from New Zealand & Australia, have been invited to share their traditions and traditional arts, allowing the Coastal First Nations Dance Festival to connect with a global community of Indigenous dance.",BC Arts Council; Canada Council for the Arts,"Multimedia dance projects like 'Flicker' and 'Spirit Transforming'. Dance Pieces aimed at young audience like 'In abundance'. Also produces annual fesival 'Coastal First Nations Dance Festival ' since 2008, and had produced 'Haw Yaw Hawni Naw Annual Salmon Festival' between 1966-1986.",,"Artistic Mandate
 
 To advance the public's knowledge and appreciation of the art, history, language, and traditions of First Nation's culture through story dance and song; to educate the public about and increase cross-cultural understanding of First Nation's heritage through dance performances at Festivals, in educational institutions, and at other venues and public spaces; and
to advance education by providing instructional workshops on traditional First Nationsâ dance to students at elementary, secondary and post-secondary schools.",Non-profit,,http://artbridges.ca/community/profile/87,margaret@damelahamid.ca,"Margaret Grenier, Executive and Artistic Director",Non-profit
Full Circle: First Nations Performance,"1577 W Georgia St,
Vancouver, BC V6G 2V2",Vancouver,Lower Mainland,Mainland/Southwest,http://www.fullcircle.ca,https://www.fullcircle.ca,Multidisciplinary,,English,,Indigenous,,,Youths; Seniors;,"Intercultural, Indigenous, Skills Development"," Full Circle creates opportunities for Aboriginal artists, writers and performers to express the reality of First Nations experiences and to work in harmony with First Nations traditions while engaging contemporary, interdisciplinary theatrical techniques. Full Circle provides an Environment that fosters the development of skills, ideas, exploration, and collaboration. They conduct ""The Talking Stick Festival"", and Ensemble Training Programs, foster the Creation and Development of New artistic Works, and are involved in Community Development and Outreach.",BC Arts Council; First Peoples' Cultural Council; Canada Council for the Arts; Canadian Heritage; City of Vancouver;,"1.Outreach programs - art based contests for Youths; interactive cultural workshops in school for either children and Youths of all ages to learn and discover aboriginal culture in a lively and creative Environment, including 'Moccasin Trek: Arts on the Move!'.2. Productions dealing with themes of social change, culture, personal journey, reclamation, change and much more like 'O’wet/Lost Lagoon (2016) By Quelemia Sparrow'. 3. Muyuntstut ta Slumlum Industry Series offers learning and career- enhancing opportunities to Indigenous musical artists. 4. Annual Talking Stick Festival",,"Full Circle creates opportunities for Aboriginal artists, writers and performers to express the reality of First Nations experiences and to work in harmony with First Nations traditions while engaging contemporary, interdisciplinary theatrical techniques. Full Circle provides an Environment that fosters the development of skills, ideas, exploration, and collaboration.
Integral to Full Circle's mandate is networking and collaborating with performing artists and arts organizations regionally, nationally, and internationally.",Non-profit,,http://artbridges.ca/community/profile/114,info@fullcircle.ca,"Margo Kane, Artistic Managing Director",Non-profit
Visible Art Society/grunt gallery,"Unit #116 - 350 E 2nd Ave,
Vancouver, BC V5T 4R8",Vancouver,Lower Mainland,Mainland/Southwest,http://www.grunt.ca,https://www.grunt.ca, Multidisciplinary,https://www.facebook.com/gruntgallery,English,,Indigenous; People with Mixed Abilities/Disabilities,,,Children;Youths; Adults; Seniors;,"Skills Development, Intercultural, Indigenous","Grunt gallery aims to inspire and foster public dialogue through contemporary art programming. Grunt gallery works to be an inclusive organization by offering programming by artists representing diverse communities and voices; maintaining a physically accessible facility space, and; reaching out to various communities within their urban Environment and internationally.",BC Arts Council; Canada Council for the Arts; Canadian Heritage; City of Vancouver; ,"1.Spark: Fireside Artist Talk Series (January 2016 – Present). A series of informal presentations hosted by the Native Education College (NEC) in partnership with grunt gallery. 2.The Making of An Archive(Summer 2017 – Spring 2018) Jacqueline Hoàng Nguyễn’s project, The Making of an Archive, seeks to collect images of everyday life photographed by Canadian immigrants, in a direct, collective and exploratory approach. 3.","Youtube: youtube.com/gruntgallery1<br />
 
 
 grunt photo archive: http://www.flickr.com/photos/gruntgallery/collections/72157624463670537/, Beat Nation site: http://beatnation.org/, Beat Nation @ Vancouver Art Gallery: http://www.vanartgallery.bc.ca/the_exhibitions/exhibit_beat_nation.html, <br />
 
 
 Beat Nation performances: http://mundomundo.com/","Grunt is an artist-run centre founded in 1984 in Vancouver, BC, with a vision to be an international renowned artist-run centre furthering contemporary art practice. Through the exploration of our diverse Canadian cultural identity we offer innovative public programming in exhibitions, performances, artist talks, publications and special projects. Our mandate is to inspire public dialogue by creating an Environment conducive to the emergence of innovative, collaborative, and provocative Canadian contemporary art.","Artist Collective, Non-profit",https://twitter.com/gruntgallery,http://artbridges.ca/community/profile/120,kari@grunt.ca,"Kari Gundersen, Communications Director","Artist collective, Non-profit"
Instruments of Change,"211 W 15th Ave,
Vancouver, BC V5Y 1Y1",Vancouver,Lower Mainland,Mainland/Southwest,https://instrumentsofchange.org,https://instrumentsofchange.org,Multidisciplinary,https://www.facebook.com/instrumentsofchangevancouver/,English,,General; Incarcerated,,Women,Children; Youths; Adults; Seniors,Health; Skills Development,A wide variety of arts based programming servicing under represented demographics and communities. ,BC Arts Council; Canada Council for the Arts; City of Vancouver; TD Canada Trust; Moberly Arts and Cultural Centre; ,"1. Women Rock! -  music programs facilitated in BC prisons, transition homes, and community centres, where women learn to play rock instruments, form bands, manage gear and write songs. 2. Lullaby Project (2017) - A meaningful collaboration, where the team worked with new moms, through Vancouver’s YWCA, to create personal lullabies for their babies, supporting their own mental Health, aiding their child's development, and strengthening the bond between parent and child. 3.Stick Together - A Youths marimba band program for boys and girls, at Burnaby Youths Correctional Services. Stick Together, started in July 2015,  provides a fun and accessible way to make music that allows Youths the chance to build self-esteem while developing patience and good learning habits.",,"Instruments of Change uses the arts as an educational tool to empower people to become instruments of transformative change in their own lives. By expanding community access to cultural activities, we allow diverse populations the opportunity to make and experience music and art.",Non-profit,,http://artbridges.ca/community/profile/480,laura@laurabarron.net,"Laura Barron, Executive Director",Non-profit
Leave Out Violence (LOVE) Society BC,"2455 Fraser St,
Vancouver, BC V5T 0E6",Vancouver,Lower Mainland,Mainland/Southwest,http://www.bc.leaveoutviolence.org,https://www.bc.leaveoutviolence.org,Multidisciplinary,https://www.facebook.com/leaveoutviolencebc/,"English, We welcome and aim to accommodate all languages.",,,,,Youths,Social Justice; Skills Development,"LOVE BC is a violence prevention organization that provides media arts and leadership workshops to Youths between the ages of 13 to 19. Youths attend weekly after school programs, and gain leadership skills by engaging their communities and co-facilitating community workshops. During the LOVE programs Youths make friends, and develop multimedia and media literacy skills. Personal experiences of violence are discussed using media arts and through experiential activities and also linked to the larger societal picture.",Canada Council for the Arts; BC Arts Council; City of Vancouver; Vancouver Foundation; BC Gaming Commission;,"Outreach programs and after school free workshops like a) The Media Arts Program (MAP) covering topics of anti- violence and Social Justice through the medium of art like photography, film and writing; b) Leadership program for those who graduate out of the MAP program. ","-We use a broad Youths-driven definition of violence, which allows for issues such as self-harm, substance use, cyber-bullying (cyber-violence), physical and emotional violence, stigmatization and marginalization, as well as racism, sexism, homophobia and all other forms of intentional exclusion, to be included in our conversations about violence.                                 -All programs are completely free and LOVE provides bus tickets and hot meals for every session. Additionally, LOVE's office space is a drop-in Youths space from 2-5PM on Monday to Thursdays.",To break the cycle of violence in the lives of young people and in our communities by building a team of Youths leaders who communicate a message of anti-violence.,Non-profit,https://twitter.com/LoveWiredBC,http://artbridges.ca/community/profile/146,vancouver@leaveoutviolence.org,"Omar Chu, Office Coordinator",Non-profit
Love Intersections,"#1007 - 128 W Cordova St,
Vancouver, BC V6B 0E6",Vancouver,Lower Mainland,Mainland/Southwest,https://loveintersections.com,https://loveintersections.com, Multidisciplinary,https://www.facebook.com/loveintersections/?fref=nf,English,,,,LGBTQ2+,Children; Youths; Adults; Seniors;,Skills Development," Aside from using films to evoke the experiences of diverse queer lives, Love Intersections also features academic papers, short stories, poems, essays, silly rants and ultimately vulnerable narratives to engage in artful social change.",Vancouver Foundation; Youths Philanthropy Council; Peer Net BC,"1. Untold Queer Stories: 2018 Storyhive Series by Love Intersections. 2.“The Day I Swallowed the Sun,” is a multi-media project described to be ""exploring the lives, loves and joys of those of us who navigate the world in othered bodies.""",,"At the heart of our project, Love Intersections fundamentally operates from an anti-oppression framework â where we extend our lens to share stories of people living, breathing, surviving and dancing in the social margins. In order to promote visibility and intersectional representation on people navigating differences in race, class, gender, sexuality, dis/ability, age, spirit, and spirituality, we embrace our collective evolution â revolution â as flawed and complex human beings who fall and make mistakes. We can only hope to pick ourselves up, elevate one another, cultivate compassion, make more mistakes, and tell our stories.",Artist Collective,,http://artbridges.ca/community/profile/492,intersectinglove@gmail.com,"David Ng, Co-Founder",Artist collective
Made in BC - Dance on Tour,"#303 - 268 Keefer St,
Vancouver, BC
V6A 1X5",Vancouver,Lower Mainland,Mainland/Southwest,http://www.madeinbc.org/community-dance/,https://www.madeinbc.org/community-dance/,Dance,https://www.facebook.com/MiBCDanceOnTour,"English, French",,General,,,,Skills Development;,"-Every Body Dance BC:
 
Every Body Dance BC is a gathering of current community-engaged dance projects open for new participants by community, Vancouver independent artists or companies.  
 
 
 
 -""Community Dance on Tour""
 
 is a selection of Community Engaged Dance performances from BC based artists, collectives or companies for presenters or other organizations interested in bringing these type of projects in their communities. 
 
 
 
 -The ""Community Engagement Facilitator Program"" 
 
 Also called our Dance Champions program is a group of artists and community organizers that have their ears to the ground in each of the MiBC communities, ensuring the development of locally relevant community dance projects programming across the province.",BC Arts Council; Canada Council for the Arts; City of Vancouver; Hamber Foundation; Bulkey Valley Community Foundation;,"1. Community Dance -  Since 2006, Made in BC has organized over 250 community dance activities in underserved regions, reaching over 50,000 people. 2. Residencies pair regional communities with professional dance artists for intensive periods of learning and artistic collaboration. 3.Leading from Beside is a celebration of current, community-engaged dance, including an exhibition, panel discussions, movement workshops, and dialogue circles. It is made in BC and the Vancouver Board of Parks and Recreation.",,"Made in BC- Dance on Tour is a Non-profit industry association dedicated to building a culture for dance throughout the province of British Columbia. Our programs create opportunities for people from all over BC to learn about the arts, express themselves creatively and celebrate a shared humanity through dance performance and activities. 
 
 
 
 We connect BC communities with dance artists; fostering an appreciation of contemporary dance by collaborating with arts presenters, community arts councils, parks boards, schools and community groups across the province. We support dance artists by connecting them to community partners and nurturing and supporting their creative ideas and projects by enhancing their capacity to bring their passion to others. 
 
 
 
 If you want to bring dance to your community through performances, residencies, workshops and community engaged dance projects â we can help make it happen! 
 
 
 
 Value Statement: We believe that dance can transform the lives of individuals and communities. 
 
 
 
 Vision: Our vision is a province where dance is part of everyoneâs life. 
 
 
 
 Mission: Our mission is to foster / encourage / strengthen a dance culture throughout BC by Encouraging cooperation, dialogue and network development among BC presenters, artists, and other partners; Increasing awareness and appreciation of contemporary dance within the province through professional dance presentation and community-based programming.",Registered Charity; Non-profit,https://twitter.com/MiBCDanceOnTour,http://artbridges.ca/community/profile/507,jl@madeinbc.org,"JulieÂ Lebel, ManagerÂ CommunityÂ EngagedÂ DanceÂ Programs","Charity, Non-profit"
